2000
# equilibrated configuration
C	    1205	0.5	25.2511	17.0701	20.362	26.0175	17.709	15.4625
C	    1208	0.5	6.07926	16.5293	10.871	2.13649	14.412	13.1008
C	    1218	0.5	21.1583	6.21311	6.18022	22.2646	1.74358	4.23099
C	    1224	0.5	24.1477	11.9244	13.3038	21.8241	7.84956	15.0351
C	    1234	0.5	29.6867	6.49568	7.66072	28.1963	11.1207	8.83893
C	    1251	0.5	13.8319	16.6145	16.613	16.124	13.7871	20.0412
C	    1252	0.5	2.48552	16.4879	19.5713	4.66211	12.2029	18.1923
C	    1257	0.5	26.1956	2.98428	8.98836	30.3837	5.68688	8.59379
C	    1264	0.5	23.2828	11.6459	17.0078	27.3449	9.3772	15.1769
C	    1271	0.5	2.07282	26.5444	3.61407	5.40819	27.7149	7.15035
C	    1276	0.5	16.7422	18.2043	16.5343	14.0697	17.0822	12.4601
C	    1293	0.5	0.77085	17.2966	15.0522	0.90479	13.5305	11.7661
C	    1297	0.5	18.7939	10.719	13.3933	17.7695	10.5008	18.2823
C	    1298	0.5	3.94725	29.4077	4.1718	8.80878	28.6011	3.32621
C	    1307	0.5	23.7379	4.37027	3.76136	24.7263	9.23643	3.17522
C	    1311	0.5	28.6053	20.2387	8.17669	28.7644	15.2846	8.83422
C	    1313	0.5	17.495	11.589	17.9635	15.2267	15.9019	16.8435
C	    1314	0.5	24.5646	18.0013	1.73143	28.6785	18.6204	4.50486
C	    1316	0.5	22.4601	3.79707	7.80808	23.0369	-0.152026	4.79612
C	    1318	0.5	6.54138	20.6189	6.5616	8.94856	22.5556	2.63037
C	    1326	0.5	3.17128	24.4856	3.97568	6.51788	20.7961	4.40861
C	    1341	0.5	29.1767	16.5008	17.0564	25.6015	13.7552	14.8931
C	    1346	0.5	17.5115	13.4763	15.5316	16.9418	10.2809	11.7283
C	    1350	0.5	23.3679	7.62698	8.9675	20.2476	3.73221	8.66027
C	    1357	0.5	5.72392	11.1985	18.0287	8.95607	14.9452	18.7464
C	    1362	0.5	22.6459	12.3766	10.1616	17.7481	11.5663	10.757
C	    1365	0.5	27.2121	19.0189	1.61473	25.4824	14.4458	2.6612
C	    1370	0.5	3.68887	14.2391	13.9332	8.36389	13.0965	15.2892
C	    1375	0.5	22.3033	7.26321	2.73235	25.0991	10.2237	5.63387
C	    1392	0.5	21.7934	6.87158	15.2675	21.9876	7.37792	20.238
C	    1394	0.5	25.9623	11.3643	6.28468	26.0415	8.07959	10.0535
C	    1400	0.5	23.6369	15.7266	9.00952	27.8494	16.6226	6.46946
C	    1405	0.5	3.12554	15.2143	15.9465	5.00447	19.5159	17.6687
C	    1413	0.5	20.3575	5.3606	13.9768	23.6793	9.09284	13.7868
C	    1418	0.5	-1.76168	12.8972	16.5382	2.52459	15.0662	15.1513
C	    1421	0.5	24.9202	2.11491	12.0409	24.0694	6.40135	9.61141
C	    1423	0.5	10.3907	19.23	16.6667	5.44238	18.6352	16.2664
C	    1426	0.5	7.01507	23.9263	2.3745	3.48648	26.4587	-0.102622
C	    1435	0.5	29.587	14.8826	9.5782	25.58	15.0141	12.5659
C	    1439	0.5	5.86397	26.3108	7.68474	1.47425	28.0918	9.28422
C	    1442	0.5	23.3	15.0044	13.5526	24.3101	17.5604	17.7295
C	    1443	0.5	24.8499	16.03	3.36492	20.8165	18.5633	4.88589
C	    1444	0.5	5.67402	13.2763	18.1768	2.64933	15.5995	21.41
C	    1445	0.5	17.4411	16.3636	19.9291	21.3691	18.2136	17.4496
C	    1452	0.5	23.7101	15.0998	7.06805	23.0015	10.672	9.27987
C	    1457	0.5	21.9939	2.04469	13.2167	22.5771	6.08304	16.1066
C	    1459	0.5	26.7952	6.48775	5.27067	27.0543	3.52043	1.25472
C	    1467	0.5	22.1014	17.2994	13.0538	26.5235	19.059	14.5861
C	    1473	0.5	25.3416	14.1128	16.5298	25.4	9.98955	13.7022
C	    1476	0.5	21.3069	6.33714	20.5879	25.4739	4.47645	18.5449
C	    1486	0.5	26.006	3.67153	13.1744	21.4791	3.10297	11.1291
C	    1487	0.5	25.6955	13.7954	8.54191	27.9485	16.5032	4.99337
C	    1496	0.5	28.7571	2.59984	17.0346	30.6165	6.49261	14.507
C	    1504	0.5	9.17952	12.2312	16.7446	11.173	16.3969	18.6611
C	    1514	0.5	1.49082	14.5094	16.6978	-0.376222	9.87221	16.5954
C	    1530	0.5	28.4298	1.27453	7.34388	24.8055	4.62958	6.56406
C	    1535	0.5	21.3459	10.7436	2.84408	26.3266	11.1684	2.95039
C	    1541	0.5	10.4812	13.7905	9.88797	12.6328	16.9604	13.1008
C	    1553	0.5	27.7589	14.7899	18.7036	31.4129	11.3984	18.3213
C	    1558	0.5	29.1169	0.968237	16.8974	26.77	1.11151	21.3101
C	    1561	0.5	4.21642	24.5081	6.266	6.6856	23.61	10.52
C	    1564	0.5	-1.05982	15.5814	15.3883	2.60748	18.2308	17.5171
C	    1569	0.5	14.1277	12.047	16.3855	10.7582	9.90369	13.3767
C	    1581	0.5	25.5493	14.0016	5.63298	21.6934	16.5389	3.71086
C	    1587	0.5	7.22453	11.4753	12.1771	4.24687	14.0682	9.10944
C	    1591	0.5	27.5104	15.0847	3.21378	25.0255	13.0962	-0.642551
C	    1598	0.5	22.4983	17.9836	15.219	26.7468	16.2017	13.2759
C	    1600	0.5	10.4095	28.2887	-0.0237097	6.88318	29.8325	3.16721
C	    1602	0.5	24.9628	15.7438	13.6048	28.6727	12.8487	15.2945
C	    1608	0.5	23.2633	12.4966	7.02658	21.1146	16.8062	5.68117
C	    1609	0.5	17.3157	16.4825	18.6124	14.5452	16.7952	14.4619
C	    1628	0.5	23.0805	16.6327	13.5476	18.7312	15.5165	15.7471
C	    1630	0.5	2.47374	23.4195	4.81835	4.5055	22.1383	9.20361
C	    1631	0.5	24.8407	20.405	7.94141	23.6236	15.8611	6.24702
C	    1636	0.5	29.6023	14.8124	13.5218	27.3025	14.2586	17.9268
C	    1644	0.5	21.3019	19.7963	7.83045	24.087	17.7546	4.21462
C	    1648	0.5	7.11279	25.5898	3.17373	3.88899	21.7682	3.1245
C	    1649	0.5	12.8217	14.0923	15.7263	14.9071	14.789	11.2357
C	    1651	0.5	24.4362	11.5004	17.6383	28.6096	9.22736	16.084
C	    1658	0.5	31.0692	14.0767	10.5605	26.9174	11.8883	8.83616
C	    1659	0.5	23.4662	1.86934	1.95375	25.6715	5.67316	4.33441
C	    1661	0.5	20.6173	3.72707	13.6216	25.2463	4.67922	11.9888
C	    1662	0.5	23.4135	5.78493	8.81912	20.9812	5.16753	13.1438
C	    1666	0.5	21.0394	3.36982	14.6669	24.6292	3.94142	18.1001
C	    1670	0.5	20.8417	15.796	11.8578	25.0993	18.2168	12.864
C	    1676	0.5	18.5557	14.8999	17.0246	22.1866	12.4198	19.4048
C	    1678	0.5	13.9191	18.9304	18.751	10.3471	17.7738	15.4491
C	    1681	0.5	29.552	16.5029	11.9614	27.8489	11.808	11.7209
C	    1695	0.5	6.69738	27.8988	5.12905	10.2534	31.2912	4.20901
C	    1699	0.5	28.6111	4.99321	16.0762	24.3512	4.09617	13.6169
C	    1703	0.5	6.37697	12.0876	15.2807	1.90916	14.1736	14.4518
C	    1708	0.5	3.85797	24.6393	1.3959	0.788652	28.4132	2.55222
C	    1718	0.5	14.5175	10.372	12.5372	18.377	11.7213	15.4154
C	    1722	0.5	23.4308	16.1946	9.92561	18.8398	14.3405	9.2291
C	    1727	0.5	27.2971	15.8135	3.88004	28.4958	19.5212	0.746958
C	    1733	0.5	5.05048	27.7493	4.97382	9.17085	25.0478	5.82489
C	    1735	0.5	19.2872	14.2493	5.38888	21.4491	11.7318	9.12893
C	    1738	0.5	22.2574	4.66718	6.58732	20.5122	8.7738	8.84342
C	    1743	0.5	21.1551	16.2077	2.65811	23.3155	19.3914	-0.535113
C	    1758	0.5	7.44692	15.7516	18.8128	7.66089	15.1677	13.8516
C	    1768	0.5	13.3554	12.0109	17.09	16.829	8.97305	19.0149
C	    1771	0.5	2.6687	25.5827	4.06222	0.23011	21.92	1.68784
C	    1781	0.5	22.6741	12.9074	12.8826	22.3301	9.43407	9.30237
C	    1784	0.5	24.9588	6.90887	6.57923	27.4813	8.90783	2.75286
C	    1787	0.5	29.0185	2.63288	18.5803	24.6956	4.78259	17.2798
C	    1791	0.5	23.3625	12.5523	11.1583	24.8259	9.7475	7.28648
C	    1803	0.5	0.855492	16.3048	12.6213	0.369188	20.0194	15.9327
C	    1805	0.5	7.12752	16.9911	19.6757	7.4214	17.0455	14.6846
C	    1806	0.5	21.3508	18.7278	14.7546	20.1969	16.5683	10.3951
C	    1808	0.5	24.5566	4.86721	-0.768691	27.6078	7.07221	2.52192
C	    1813	0.5	24.5938	14.0397	7.84341	22.143	15.0332	12.0868
C	    1814	0.5	14.845	14.7817	9.78057	16.5506	18.1626	13.0456
C	    1816	0.5	18.9436	15.7123	9.09874	15.465	15.368	12.6738
C	    1821	0.5	28.1834	7.25067	14.3588	23.4801	8.50199	15.5049
C	    1824	0.5	19.5861	14.082	15.6228	19.6474	10.4999	12.1351
C	    1836	0.5	26.4212	5.95662	6.31212	22.0446	6.4907	3.95406
C	    1845	0.5	28.921	6.856	2.86084	29.1527	9.18844	7.27741
C	    1846	0.5	11.7942	13.0883	15.4901	9.37291	9.69443	12.7298
C	    1847	0.5	23.8269	0.449739	7.41168	28.0621	2.90917	8.41858
C	    1849	0.5	25.8723	3.63995	10.2582	25.028	8.09216	12.3713
C	    1851	0.5	23.5847	4.4341	1.28409	24.7048	9.30212	1.06558
C	    1853	0.5	21.2233	9.77989	19.1999	23.8126	11.0935	15.1293
C	    1857	0.5	7.69193	20.4899	3.01634	5.57135	24.7646	4.50955
C	    1858	0.5	5.92923	24.4007	5.8456	4.2817	19.7537	6.67662
C	    1864	0.5	10.852	13.5873	14.6988	8.03595	9.75285	13.1605
C	    1867	0.5	6.45205	9.18172	11.1019	4.8697	13.752	12.3703
C	    1875	0.5	24.3792	14.864	0.943057	24.571	12.0629	5.08037
C	    1880	0.5	6.5781	14.4467	13.9766	6.03672	18.1274	17.3172
C	    1881	0.5	27.3644	9.00202	6.04767	22.5468	8.68762	7.34854
C	    1883	0.5	23.3839	20.0455	9.46445	26.0028	17.1721	12.6085
C	    1887	0.5	13.0535	14.1599	12.4898	10.0169	14.9826	16.376
C	    1892	0.5	5.52707	25.6272	3.13642	3.07356	21.5271	1.66357
C	    1899	0.5	24.1819	11.9592	1.5217	26.8747	7.83301	2.3719
C	    1902	0.5	24.1498	18.8979	14.9527	28.9572	18.4238	16.2428
C	    1916	0.5	20.9497	6.72012	0.146484	23.4542	10.707	1.82945
C	    1921	0.5	9.36734	20.6139	7.56145	6.64101	24.7874	7.17585
C	    1925	0.5	19.6016	7.01403	12.2524	22.7101	8.4453	8.60703
C	    1943	0.5	23.1115	7.77607	16.634	23.7037	5.81735	12.0719
C	    1949	0.5	9.95972	11.5734	19.1755	14.7328	12.7305	20.1131
C	    1958	0.5	1.00923	16.1484	17.7471	2.59281	20.3303	19.9841
C	    1962	0.5	5.44605	22.3662	1.11623	8.73094	26.0995	0.595061
C	    1969	0.5	29.0676	9.59111	14.5511	26.5083	13.3012	16.7157
C	    1973	0.5	30.1863	16.0122	10.2927	28.7467	19.9697	12.9881
C	    1974	0.5	25.9076	3.12747	2.71907	22.8829	-0.840048	2.38735
C	    1977	0.5	28.7457	9.22076	19.3766	27.4531	4.96399	17.0942
C	    1978	0.5	24.9711	2.86713	6.36633	26.4632	-1.82533	7.23495
C	    1979	0.5	13.6991	16.5975	13.5044	12.7962	14.3309	17.8687
C	    1984	0.5	23.6287	12.3231	15.6401	26.8418	14.0443	12.2176
C	    1985	0.5	21.1261	1.75212	15.5752	25.3143	3.12828	17.9342
C	    1988	0.5	22.6132	5.14264	4.23965	23.0128	7.53674	-0.131694
C	     552	0.5	1.7461	17.8669	15.6086	6.44989	19.3092	14.7174
C	    1063	0.5	23.265	19.387	16.3307	21.3555	18.6897	11.7625
C	    1142	0.5	6.75378	17.9032	14.5707	4.82445	19.3345	10.1856
C	    1184	0.5	5.76741	19.1282	18.5399	10.165	17.6037	16.713
C	    1595	0.5	1.48921	22.408	9.38743	3.73379	26.2503	7.10745
C	    1991	0.5	13.3641	19.1513	14.1475	12.6816	16.1772	10.1866
C	     668	0.5	29.4124	17.9515	20.6283	25.9854	15.8464	17.6577
C	    1107	0.5	28.8899	5.41776	3.80673	27.5616	1.21419	1.44759
C	    1223	0.5	-0.0278105	22.3834	-0.608776	2.8738	20.1492	2.79545
C	    1527	0.5	7.01481	27.9169	0.34653	3.00651	26.7573	3.10132
C	    1170	0.5	5.68413	26.0559	6.13207	9.88159	27.082	8.64772
C	     184	0.5	25.6816	14.376	21.5577	26.2352	14.6126	16.5941
C	     199	0.5	0.787754	18.285	11.4543	1.71238	21.1305	15.4603
C	    1848	0.5	22.3163	-1.17261	10.0353	22.8435	2.92464	12.8521
C	     694	0.5	13.2452	12.6574	18.5562	8.28922	12.8963	19.1732
C	    1422	0.5	22.1224	2.35816	1.02484	26.9084	3.3323	-0.0451212
C	    1368	0.5	24.1373	1.4297	14.7378	20.2775	0.238512	17.6845
C	    1817	0.5	29.7069	7.35576	19.902	25.0452	5.81159	18.9616
C	    1635	0.5	23.6166	16.8939	19.908	18.9673	18.4879	18.9898
C	     656	0.5	24.4197	19.4802	-0.916716	27.7422	16.4511	1.27087
C	     259	0.5	20.114	2.49231	19.641	24.1637	1.06338	17.0802
C	     419	0.5	5.9406	25.0371	8.11859	1.54713	26.9598	9.5331
C	    1815	0.5	13.6938	14.1329	19.578	16.8396	17.9846	19.0602
C	    1186	0.5	25.0739	2.19454	10.4655	23.1116	-1.59155	13.0761
C	    1135	0.5	11.2485	24.1698	5.97424	6.38963	23.3271	5.14885
C	     466	0.5	2.0598	18.3657	12.3223	1.94133	20.1412	16.995
C	     277	0.5	23.4559	4.74476	15.7741	24.0006	6.9203	20.2429
C	    1777	0.5	22.1347	-1.8577	1.1205	25.2578	1.94434	0.231014
C	      36	0.5	16.1254	21.134	14.428	14.6578	17.3811	17.3882
C	    1810	0.5	15.2869	10.2151	20.6231	18.6606	13.0019	18.204
C	    1918	0.5	27.4467	3.15964	19.6924	24.0636	-0.227181	18.2488
C	    1671	0.5	22.4348	17.2898	2.96283	19.501	21.075	4.39977
C	      86	0.5	11.0602	20.35	19.0669	14.7729	17.0629	19.7075
C	     603	0.5	17.9303	13.0446	21.7675	17.2432	14.2336	16.9598
C	     195	0.5	26.2127	8.90315	18.012	22.3605	10.0147	20.9996
C	    1178	0.5	27.27	-0.0720176	16.3589	24.1763	2.61739	13.4959
C	      52	0.5	10.6761	27.1944	-0.180255	8.81024	26.8001	4.44174
C	    1656	0.5	24.7854	3.5488	-1.57033	27.7137	5.7739	1.81697
C	    1196	0.5	7.71558	20.9467	13.0617	8.52244	17.3652	16.4561
C	     115	0.5	19.5739	16.0161	20.9249	21.8493	17.1096	16.609
C	     669	0.5	27.6922	13.8629	1.28173	31.1078	10.7675	-0.655148
C	    1518	0.5	-0.68049	29.5292	-0.985614	3.16967	27.9441	1.78271
C	    1706	0.5	18.1973	16.4644	11.5688	19.8356	21.0267	10.3435
C	    1181	0.5	1.60808	28.1854	3.3836	-0.934858	23.8813	3.29452
C	    1429	0.5	24.7645	21.5139	5.23203	24.4345	16.5263	5.35364
C	     474	0.5	25.5	2.26729	3.74688	28.0414	-1.23737	1.24518
C	     262	0.5	7.10246	23.4803	-1.35435	10.2544	22.1683	2.29853
C	     358	0.5	2.1265	21.9645	7.22966	4.09293	23.8908	11.4037
C	     800	0.5	2.29089	28.6783	4.69157	-0.119008	24.3242	4.20707
C	    1531	0.5	9.59109	26.3026	6.76239	9.96026	31.2886	6.70256
C	     249	0.5	4.96347	28.7823	8.13865	3.37506	25.1761	11.2163
C	     955	0.5	4.66163	16.356	21.8786	2.62639	16.9532	17.3508
C	    1574	0.5	2.2362	25.0107	9.07426	-1.31029	21.5292	8.52532
C	      87	0.5	29.8512	16.9775	21.5173	27.5937	15.6248	17.266
C	     241	0.5	20.2952	21.2549	5.12374	21.7683	16.9132	7.11849
C	    1927	0.5	29.2035	1.87916	4.50907	25.4168	-1.03943	3.04549
C	    1053	0.5	7.85065	22.4734	-1.42774	10.7712	20.5901	2.16719
C	     715	0.5	28.0559	11.9923	2.90531	26.5317	13.4082	-1.64135
C	     925	0.5	26.9167	-0.176571	18.6874	22.6149	0.600715	21.1145
C	    1379	0.5	1.29282	26.0314	8.61694	0.261329	29.6453	5.31905
C	     449	0.5	6.71579	21.8881	12.4357	6.79319	16.9645	11.5684
C	    1922	0.5	3.97847	18.8466	11.9403	7.58281	20.8396	14.7751
C	    1050	0.5	19.9344	7.82724	21.0859	23.6152	10.2799	18.7542
C	     291	0.5	21.4001	16.9345	10.8353	22.6072	21.6144	9.55438
C	    1834	0.5	15.7383	20.1546	16.55	20.4727	19.0913	15.3437
C	    1888	0.5	22.9899	19.2731	12.8313	26.9133	20.1632	15.8003
C	     608	0.5	3.56019	22.1141	10.3773	2.60123	17.2189	10.7202
C	    1692	0.5	5.2886	21.672	18.2001	4.92742	17.3096	20.6164
C	     415	0.5	29.8723	10.0982	21.7503	26.5453	10.3878	18.0291
C	     469	0.5	9.95862	18.8231	17.6777	12.521	16.0846	20.9845
C	     530	0.5	19.3488	-0.283845	12.8566	24.1847	0.611563	13.7578
C	      12	0.5	15.2895	21.8212	14.2135	13.6913	17.215	15.3219
C	     178	0.5	0.295962	24.1478	1.52539	2.94838	20.6709	-0.898669
C	    1920	0.5	3.57691	21.7984	-2.21689	2.44983	22.9308	2.52096
C	    1216	0.5	22.9504	15.5652	-1.85675	20.0845	15.9823	2.21908
C	     876	0.5	8.26568	22.9508	9.37109	9.67543	27.7147	9.93483
C	      91	0.5	21.6462	2.2584	12.3008	18.5693	-1.62393	11.6226
C	    1035	0.5	21.8428	2.23061	-1.14283	19.8606	-1.36359	1.71244
C	    1544	0.5	6.69866	13.4773	20.6735	11.1397	14.1282	18.4706
C	    1645	0.5	22.9561	17.3922	9.47473	21.7288	22.0382	8.09317
C	    1419	0.5	12.0616	12.6499	21.1035	9.69259	16.2684	18.5946
C	     713	0.5	26.538	1.20954	12.2907	28.839	-0.518984	16.3794
C	    1483	0.5	5.40994	24.2024	12.1593	3.66282	23.9242	7.48277
C	    1479	0.5	-0.25826	19.8451	1.77242	1.07686	21.7034	6.21812
C	    1489	0.5	20.2994	13.1339	21.9226	21.1153	15.5138	17.6017
C	     716	0.5	6.77668	28.1183	-0.908441	3.55581	30.9765	1.63248
C	     239	0.5	6.17666	31.5305	8.60657	8.79211	28.0126	11.0115
C	     204	0.5	28.1796	12.8276	-0.9787	29.5637	8.68714	1.45856
C	     917	0.5	-0.870688	24.6067	11.5059	1.59957	25.1356	7.19104
C	    1516	0.5	1.96204	19.7073	21.2477	5.04509	17.2728	18.1545
C	     460	0.5	2.098	25.6015	-0.455117	-1.76472	24.7642	2.60729
C	     148	0.5	-0.0268737	25.8216	11.6542	0.212343	26.3503	6.68797
C	    1525	0.5	26.0312	7.54174	1.2712	24.4438	11.6622	-1.07443
C	    1841	0.5	0.771015	22.6955	7.98088	-0.599055	18.123	9.46931
C	    1621	0.5	21.1554	8.90707	21.8489	19.5637	11.7029	18.0214
C	     165	0.5	6.39559	15.0359	20.1043	10.2228	18.2257	19.6834
C	    1931	0.5	24.8488	19.6442	0.25948	28.8903	20.2784	3.13433
C	    1147	0.5	18.0776	18.6904	9.85482	15.6222	21.3758	13.284
C	    1684	0.5	9.72028	6.623	17.8939	10.8585	4.36578	22.2078
C	    1775	0.5	31.4094	24.1759	5.53852	28.5482	21.359	2.55877
C	     700	0.5	3.55464	21.4952	9.35381	7.49378	18.791	10.827
C	    1469	0.5	5.42601	30.625	8.69009	5.90082	26.5341	11.5254
C	    1110	0.5	27.7957	31.7813	17.4113	24.4736	28.1395	18.2488
C	    1755	0.5	21.5435	30.2071	20.7587	22.6838	29.503	15.9417
C	     512	0.5	9.61952	30.5501	11.9081	6.69002	29.3066	15.7644
C	     537	0.5	19.9618	3.37863	30.3638	17.0428	7.30201	29.3215
C	     444	0.5	15.683	8.09783	30.9585	12.5752	11.2854	28.6823
C	    1198	0.5	25.8755	19.8706	4.80915	22.221	20.2499	1.41796
C	     672	0.5	26.838	29.0657	17.2778	31.494	30.8097	17.8075
C	     409	0.5	1.45832	9.39287	21.2169	6.00423	9.84685	19.185
C	     795	0.5	17.1269	2.27782	20.2959	12.5582	4.28859	20.0072
C	     714	0.5	3.66001	31.1646	18.9879	-0.343528	28.3715	17.906
C	    1485	0.5	28.4158	22.2936	6.48161	31.0909	18.2615	7.74085
C	     976	0.5	17.3422	31.7063	4.13868	20.3853	28.1084	5.81056
C	    1160	0.5	23.0118	18.2184	2.54855	20.1289	21.9745	4.15483
C	      51	0.5	17.075	29.326	18.4549	17.6745	30.1584	13.5612
C	     224	0.5	24.0322	18.5829	11.9638	27.5791	21.7638	13.4809
C	    1842	0.5	21.3097	21.7158	14.3267	17.7461	19.0403	12.0591
C	    1265	0.5	22.0365	18.5068	18.5566	18.3557	21.7823	19.4068
C	    1680	0.5	0.72526	18.2188	19.4823	0.67415	22.9773	17.9481
C	    1901	0.5	31.6621	28.0303	-1.01711	27.7328	27.031	1.909
C	     835	0.5	18.9782	19.6876	19.4846	19.8291	20.7382	14.6709
C	    1117	0.5	15.4221	28.254	6.58703	12.648	31.0875	3.54146
C	     995	0.5	14.8667	19.0315	13.6604	19.0938	21.3448	12.3261
C	     392	0.5	7.10023	27.8793	13.34	4.00422	31.4265	11.6571
C	      68	0.5	-0.534953	30.1562	10.0189	4.19372	28.5475	10.2464
C	      14	0.5	23.319	26.8434	8.47864	23.9869	31.7949	8.66951
C	    1398	0.5	3.0677	22.8027	11.1074	-1.63934	22.9001	9.42389
C	     775	0.5	8.01304	5.73833	28.9804	4.45084	2.57389	30.496
C	    1624	0.5	10.8952	30.3508	10.3116	9.8836	29.3166	15.0977
C	     546	0.5	15.0465	30.1724	4.43103	19.7186	29.1455	2.97593
C	    1700	0.5	19.4387	28.5503	4.01407	23.9557	30.6374	3.52317
C	    1480	0.5	30.1803	29.4107	3.75123	27.3478	30.1491	-0.302397
C	    1058	0.5	3.85067	17.7473	10.6689	4.31984	22.6875	11.2809
C	    1250	0.5	12.3037	26.9639	5.98871	11.3722	31.8579	5.56341
C	    1615	0.5	19.9771	26.4785	16.5639	20.0783	31.4656	16.2197
C	    1267	0.5	11.9122	3.50564	31.5393	9.41319	3.39306	27.21
C	    1822	0.5	29.1436	19.9316	15.7657	24.9918	21.3386	13.361
C	    1765	0.5	15.9872	20.7274	20.2547	12.049	19.5757	17.3974
C	     468	0.5	10.7782	23.3749	1.69068	10.1254	25.2917	6.26229
C	    1268	0.5	20.3263	27.6127	1.80949	23.2008	31.2588	-0.0460591
C	    1798	0.5	6.45711	21.6854	8.31818	7.98551	19.2739	12.4229
C	     550	0.5	22.0118	19.2852	16.2312	19.0616	22.3378	18.8728
C	    1897	0.5	5.02876	31.8428	19.2467	3.56648	27.0709	18.9456
C	    1566	0.5	3.81967	0.970625	30.3202	6.89847	4.23128	28.1091
C	    1129	0.5	3.70245	8.06082	31.5399	6.85909	9.29756	27.8648
C	     851	0.5	3.91665	19.6111	18.7176	2.48321	20.5656	14.0235
C	     776	0.5	11.4672	6.57459	28.2671	7.45251	8.41181	30.6138
C	    1387	0.5	2.94037	19.5174	13.2069	6.11099	22.2749	15.9168
C	     458	0.5	4.58687	5.28752	26.3821	5.11442	5.89771	31.3166
C	     344	0.5	26.3554	23.6437	9.46855	30.9747	23.6444	7.55485
C	     240	0.5	26.6434	27.7438	18.3063	30.0668	31.3748	18.6161
C	    1232	0.5	4.19908	5.1772	23.5591	3.92011	2.30965	19.4726
C	    1709	0.5	8.85591	22.6859	11.4727	6.11755	25.8644	8.75271
C	      13	0.5	5.80709	26.3168	12.7719	7.70242	30.5988	11.0191
C	    1179	0.5	8.41872	27.5177	17.4949	6.68148	31.6327	15.2478
C	    1911	0.5	12.8978	21.8896	3.00662	8.5283	19.4917	3.40362
C	     657	0.5	16.7091	30.0031	11.0539	18.1697	28.1035	15.4423
C	     475	0.5	4.82068	28.4017	17.6804	8.94653	30.2981	19.7735
C	    1575	0.5	15.4821	28.2128	14.4376	11.1076	30.4905	15.2598
C	    1492	0.5	14.4177	30.3246	17.1126	9.96964	28.4574	15.7978
C	     645	0.5	11.9939	20.1917	16.3367	14.5029	21.0911	12.1064
C	     832	0.5	22.0305	31.1125	14.3218	25.7579	27.9616	15.407
C	     828	0.5	8.37983	20.96	15.9912	3.65735	21.3335	17.5908
C	      93	0.5	31.661	19.4264	10.7014	27.0789	20.8241	9.26923
C	    1139	0.5	5.12141	2.87955	20.0437	2.85994	7.29697	20.6537
C	    1406	0.5	9.07702	19.5829	15.2185	12.2507	23.3829	14.5203
C	     897	0.5	5.48972	7.145	31.6497	6.9422	5.71468	27.0841
C	     416	0.5	18.6549	29.238	14.9854	19.6662	29.9649	19.8278
C	    1067	0.5	4.02589	30.8766	15.5114	0.751938	27.2971	14.2996
C	    1954	0.5	8.404	-0.303038	20.8348	6.94138	4.46905	20.5383
C	     421	0.5	24.0789	21.5334	10.1993	27.3326	20.801	6.4741
C	    1968	0.5	29.063	30.1969	4.74927	29.8633	25.9547	2.22679
C	    1844	0.5	6.92308	0.958317	20.6831	5.98124	5.58692	22.3229
C	    1412	0.5	12.1678	20.8172	17.1364	13.0079	20.1738	22.0232
C	    1503	0.5	21.4018	19.7038	15.3686	24.0314	21.232	11.3999
C	    1279	0.5	14.8664	27.9084	1.89855	16.6381	29.684	6.22387
C	    1233	0.5	13.1275	26.2155	6.98138	9.10901	23.2409	6.92093
C	    1032	0.5	18.0145	27.8785	8.98535	18.1404	30.8927	12.9727
C	     342	0.5	28.9716	29.7809	7.72624	29.6443	26.3521	4.14981
C	     103	0.5	15.808	29.8682	8.53091	10.9855	28.5518	8.63276
C	    1310	0.5	14.9057	29.0297	9.6369	19.6103	29.8713	8.16752
C	    1801	0.5	24.5712	29.8601	4.27745	24.9044	29.2238	9.22559
C	    1688	0.5	29.6674	31.1246	11.0108	26.6029	28.2394	13.7098
C	     320	0.5	28.8876	19.4966	11.4858	25.4612	23.057	10.7218
C	     327	0.5	9.98363	26.775	5.18997	12.8726	23.4252	2.85906
C	    1302	0.5	12.6209	31.6426	1.73625	14.0609	27.201	-0.0522992
C	     238	0.5	1.51362	5.0562	28.9204	2.11583	0.108458	29.3169
C	    1193	0.5	27.3754	23.637	18.4489	27.94	18.8153	17.2522
C	    1893	0.5	19.5674	27.2703	3.35016	22.4144	30.8842	1.39186
C	    1932	0.5	23.11	21.935	13.1317	20.4882	20.0105	9.33407
C	     129	0.5	8.53939	29.8985	15.5375	11.5591	27.7795	18.9126
C	     806	0.5	16.4748	27.8326	5.30778	14.6217	26.4821	0.864618
C	    1283	0.5	16.6672	18.5796	4.90168	15.2713	23.1111	3.31535
C	     541	0.5	23.4779	23.2621	3.12037	19.9971	21.6695	6.33711
C	    1563	0.5	12.3266	20.124	2.76886	12.5465	22.4858	-1.63268
C	    1669	0.5	13.5321	29.1042	4.06166	8.86762	29.8438	5.70335
C	      19	0.5	4.06122	26.5926	15.8594	8.2808	28.6099	14.0914
C	      21	0.5	9.36809	25.5118	2.13653	14.2513	24.4388	2.19464
C	      34	0.5	29.4354	26.7935	9.89246	27.0334	28.5242	5.86322
C	      40	0.5	17.3843	18.4759	17.4884	16.5574	23.3583	18.1801
C	      49	0.5	7.24712	22.4625	11.4836	6.63031	26.5473	14.3003
C	      50	0.5	1.51028	25.417	15.2407	3.43981	29.7024	13.5341
